"test_id","y"
241,0.853321659185227
242,1.48971949692036
243,0.0660419319294495
244,0.138336767257404
245,-0.779875017577765
246,0.867678554430927
247,-1.28744462366589
248,0.317015300970569
249,-0.462870473963438
250,0.0890317203067222
251,-1.22929243336267
252,0.297567353836432
253,-0.151955692978053
254,-0.156909719255894
255,0.050404000191389
256,0.268706120023184
257,-0.671568138453985
258,0.585080630548122
259,2.17006925251122
260,1.43163566544187
261,0.502704325811876
262,0.0379521180911534
263,1.18118279237678
264,0.894272920902778
265,0.602193711080678
266,0.0185170177810486
267,0.337464715846267
268,-0.606842473450667
269,-0.877920543708077
270,0.494592992290433
271,1.37217951718837
272,0.331822787177327
273,-0.81552765696653
274,1.12516366210552
275,-0.00729587656141972
276,-3.0577327102575
277,0.572930804572121
278,0.0187326501091996
279,0.491125799673957
280,-1.17368339700493
281,-0.663435930292296
282,1.56563269410623
283,-0.732819701001623
284,0.510943167366732
285,-0.512122041519484
286,-0.678204240038872
287,-0.0625305734239528
288,-0.0805554880226867
289,-0.257363761677076
290,1.49400938864686
291,2.36561568892173
292,1.10102622727787
293,-0.0907002842460206
294,-0.459102100181673
295,1.16064413622828
296,-0.0117485704750418
297,0.0725597397664369
298,-2.11288799209576
299,1.85610550529726
300,-0.863179780340004
301,0.553004090162383
302,0.814670564066091
303,-0.0135046774060547
304,0.780628486886788
305,1.45300858584583
306,-0.723126113103294
307,0.387647802343083
308,0.244731671860423
309,0.59577258708588
310,-0.820805487451612
311,-1.76571875563126
312,-0.18110419704312
313,1.11566807611587
314,-1.82484186702829
315,1.12574309158502
316,0.238617562911304
317,-1.89722196623057
318,1.0784597158103
319,1.43140991983988
320,-0.739575753725116
321,3.57021416552194
322,1.82669513632837
323,-0.106593918704076
324,-0.283913417839264
325,-0.906501930688382
326,1.08134411249815
327,-0.950074865267623
328,0.0309452034384725
329,-0.059640800721242
330,0.165673775671111
331,-0.932512517021987
332,-1.15964259719059
333,-0.515323911179794
334,-0.00845817773886579
335,-0.812089598667519
336,-1.66206061376507
337,-0.809592489850669
338,-0.048645038815627
339,0.0017035215660935
340,-0.577061707568622
341,-1.83926073978251
342,-0.305515113158699
343,0.150507703145008
344,1.35541501922793
345,-0.394200284636048
346,0.162018447011951
347,-0.381744430168431
348,-0.254507307625351
349,-1.15435916351936
350,0.71886492138743
351,-2.18876366314691
352,0.435548712109517
353,2.31182523686239
354,0.508824411258309
355,1.37844097384934
356,0.548542559767593
357,0.391819684836803
358,-1.55649221347806
359,-0.942050609450724
360,0.0922245363052411
361,-0.67192939499581
362,-0.668507196230353
363,1.96460206418627
364,1.04946114592655
365,-1.08315768260697
366,-0.913766814603283
367,0.113752415443296
368,1.26426281087585
369,-1.85936797801286
370,0.767038656056227
371,1.48012770325741
372,1.62740153494471
373,-1.04243656504443
374,-0.280120735416363
375,0.410968932841778
376,1.2988708812317
377,1.22646897816745
378,-0.906130197994486
379,-3.07239996311753
380,0.998386238443289
381,-0.831678765892596
382,0.114844649106192
383,-1.08481595853388
384,-0.023918700448173
385,2.22572707371886
386,2.02627074113535
387,0.260565937856096
388,-0.652705428186316
389,0.134758685618364
390,-0.503476728292821
391,0.261615653660222
392,0.920912334628376
393,-1.54341584525562
394,-1.20798258566307
395,-1.05596951027219
396,-0.59487134976257
397,-1.02504297442457
398,-1.43819150642474
399,-0.494451975608557
400,0.394949388330263
401,-0.0832848951372946
402,-0.842932580230478
403,-1.67736182188348
404,-0.297416826408102
405,-0.351994831913629
406,0.250916315869521
407,0.842120948833861
408,0.0576452427952161
409,0.528977892115286
410,0.0782699691384399
411,-0.128540658609596
412,-0.581438806369578
413,0.442358604310362
414,-0.134786809533097
415,-1.0368286057298
416,-0.0329024770812516
417,0.961199679596882
418,-0.448146154729494
419,0.520182749615248
420,0.436524877352125
421,-1.64803069982827
422,0.568595129083896
423,0.913178535725514
424,0.297254749919502
425,0.282185837260054
426,0.134653092044867
427,-0.744346303861856
428,-0.0284005844497649
429,-0.132725752831006
430,0.292223674210149
431,0.404742383909518
432,-0.807609432054183
433,-0.201915637339087
434,-0.808671714686166
435,0.935629082114084
436,1.82797549572845
437,1.41704027932447
438,-0.720297264092677
439,-0.402248460329644
440,-0.791030517132775
441,2.08557260827273
442,0.304745095054989
443,-1.04667653871896
444,0.0593648627922185
445,0.706632994424664
446,-0.60735448619362
447,-0.00233392509128875
448,1.51884842350901
449,0.41462000198084
450,-0.282596900352055
451,-0.536801292953107
452,-1.68285989604264
453,0.709893998039009
454,-0.53971784804787
455,-0.360988850126107
456,-1.18741503752613
457,-0.323076158476798
458,-1.57636415348942
459,0.430623324254979
460,1.22207590470213
461,0.683295275328907
462,-0.337637988239624
463,-0.344231577313589
464,0.402153322514224
465,-0.196364003357796
466,0.527678281887169
467,0.320203223459864
468,0.376319471676734
469,-0.926770739415446
470,0.828267975248349
471,0.768712853640904
472,-0.638705507258175
473,-1.13083955100732
474,-0.841597940720595
475,1.9288832765403
476,0.40810211166623
477,-1.03871607562028
478,-1.28594008226205
479,1.04428828825427
480,-0.081704877593185
481,2.34982092419281
482,0.188213795950447
483,0.87407016757211
484,-1.60142744982595
485,-0.0879695191241253
486,-0.740756818952872
487,-0.095761984457206
488,-0.861502833341593
489,-1.9046619306022
490,0.296056513600249
491,-0.903435055256068
492,-1.42559403790989
493,0.44952694960759
494,0.436013171205862
495,-1.32994937130458
496,-0.74938853791548
497,1.45587550771843
498,-0.46660109376638
499,-0.399580222524118
500,-1.23244026047761
501,0.119115988862271
502,-0.294011972984617
503,0.0598266921036947
504,0.583300870152063
505,0.756921221982861
506,1.2655423180746
507,1.05629313815335
508,-2.24639198133621
509,-0.444604568529316
510,-0.974208950796393
511,-1.51497537262686
512,-0.148175410077398
513,0.0904469479169856
514,1.6893854876175
515,-0.359195440609301
516,-2.02985076617687
517,0.888646147337186
518,-1.87694084912322
519,1.07757957703976
520,0.788722606044338
521,-0.47324871101945
522,0.0429238945267502
523,-0.182950322747369
524,0.364465248885651
525,1.09037790334567
526,0.417967117283654
527,-0.971983862237409
528,0.726601063657428
529,-0.95644792044086
530,0.589588869614736
531,-1.92794748073046
532,1.79369886011884
533,0.853955411612502
534,-1.16498620855848
535,-1.09193045384246
536,0.995753886898818
537,1.03296105278026
538,2.75541605644031
539,-1.21540188053333
540,0.0414682219359292
541,0.141497186086924
542,1.1168163939411
543,-0.638629447736868
544,0.212461172489841
545,-0.886053069566225
546,-0.110174973427704
547,0.508921019490615
548,1.13562466341249
549,-0.513885057306725
550,1.44220696290895
551,-0.747764987033627
552,-1.93433892571663
553,0.497212458169766
554,1.89248378597097
555,-0.473851694106364
556,-1.02358360833674
557,0.433270977203623
558,0.0842442659546046
559,1.32333537760068
560,-0.363296449317813
561,-1.42065531093357
562,-0.0908367540266104
563,0.105867152273005
564,-1.37343501336534
565,0.565131504636262
566,2.19532002780574
567,2.76334681640614
568,-2.9974680390132
569,1.47920864893332
570,0.102355005839269
571,-1.41965059162863
572,0.820849914114421
573,0.701491192549561
574,-1.12203770372706
575,0.642700622028561
576,0.905668766536937
577,-0.799002829483034
578,-0.430223422960211
579,-0.761042363974644
580,-0.393251079957468
581,0.231769005182661
582,-0.231052955003401
583,2.0108037965111
584,-1.88164796151012
585,-0.00290158393685071
586,-0.496765291559957
587,-0.237759022793014
588,-0.704113544539386
589,-0.348426804793467
590,0.326820195857908
591,-0.814114249620869
592,0.10720778036807
593,0.935388105187699
594,0.431253795887784
595,1.95709009761565
596,-0.297206207898792
597,0.894781180984723
598,-2.08693158356986
599,0.858872512142445
600,0.709553311700479
601,-0.641016333678633
602,-0.691314514743504
603,-0.484682199028165
604,1.4186196876072
605,-0.980573299308505
606,-1.45521126919531
607,-0.640759790996493
608,-0.34976127025056
609,-0.181801224339157
610,2.46963660634644
611,1.1211721560414
612,0.485793125762849
613,0.275870038486407
614,-1.56266447164257
615,-1.38184579718542
616,1.30872214563192
617,0.405674677196016
618,-1.05233430683504
619,-0.0373750775827137
620,-0.833507560381753
621,-0.325336345187194
622,-1.36791879676578
623,2.45451012775442
624,-0.853920953212876
625,-0.291038150532583
626,-0.798999003674129
627,1.05438974896574
628,-0.477656059013114
629,0.320013727006641
630,-0.434598347102889
631,0.9720482443754
632,0.00921910537400012
633,1.05790769407979
634,0.0740361333494042
635,1.85805875919021
636,0.781750395064714
637,-0.245725892130182
638,-0.225157374455195
639,1.10886062216941
640,-0.296274272382373
641,-0.827928226111669
642,-1.67977208675021
643,0.303304759174757
644,0.0147420078156639
645,0.991671477937277
646,-1.83215283250353
647,-0.0517936924250991
648,-0.960580348163171
649,0.922903425850538
650,-1.14534282237807
651,-0.230219516192575
652,0.637295077926948
653,-0.907425211067928
654,-0.683644916869346
655,-0.86899194610455
656,-1.52057229321687
657,0.331046369170188
658,0.672423124664975
659,-1.25009309743341
660,0.195665605334215
661,-0.916874918415177
662,0.134576476831113
663,-2.69992338286212
664,0.734578783421379
665,-0.170745072173854
666,-2.43835633437181
667,-1.21974286752889
668,-2.12813473582793
669,1.18950517916572
670,-1.06761103892359
671,-0.134011444288184
672,0.887989064413011
673,1.45891520638844
674,-0.816564768026045
675,0.51963123078643
676,1.01001138147889
677,-1.28449207065902
678,-1.73358768275803
679,-1.25838251755865
680,0.5135080317478
681,0.177581595517201
682,-0.0142041006826515
683,0.832131125283779
684,1.68234069934653
685,0.18353409916766
686,-0.298194836420928
687,-0.983939610838389
688,-0.579704039642723
689,0.0828716230816496
690,0.175801570996996
691,1.82420169740045
692,-1.27538096396121
693,-1.67762239374071
694,-1.69147799392114
695,0.185126051720556
696,-0.76268637625878
697,1.13379649966381
698,-0.163446699668341
699,-0.3938756463889
700,0.107369051111909
701,-0.285441040001618
702,-0.0119262398213788
703,-1.06948600736118
704,-0.930809670804764
705,0.573862873126171
706,-0.25297918878467
707,-1.50947979764758
708,-0.826008885236269
709,-0.382848489928297
710,-1.09813965038265
711,0.596987012792807
712,-1.27717160191833
713,-1.79856771784708
714,1.39484050637485
715,0.329525351100672
716,0.612955113074277
717,2.24775296859005
718,-0.911405311696016
719,1.58328080326071
720,1.22585064382272
721,-0.531635925298233
722,-1.20791576865814
723,1.50682609606516
724,0.856790268350649
725,0.279808191344248
726,-1.69056270606412
727,-0.983184027519106
728,1.68529163107347
729,0.461381968858465
730,-0.100596869780753
731,0.464606529435993
732,-1.25824500141701
733,-0.228927388646899
734,1.39312660217118
735,-1.13913632574473
736,0.836418494724723
737,-0.419369611754427
738,-0.208472303089209
739,0.152716921180833
740,0.663700482330299
741,-1.07049441846225
742,1.62958901912671
743,-1.21572377758437
744,-0.648729637696945
745,0.245053630882881
746,-0.299341899543703
747,-0.284818892279701
748,1.35705480343149
749,1.06348520691634
750,-0.301384222933195
751,-0.943424001450523
752,-0.549107366996432
753,-0.777808601869097
754,0.508298474961323
755,-0.128581730712713
756,-1.16962959972803
757,-0.229579806010046
758,-0.544918032623758
759,0.756396523813578
760,-0.394566382933022
761,-0.744445830826401
762,0.902853295773749
763,1.61873253969859
764,0.430784179220334
765,0.931919696038281
766,0.387767206352061
767,0.243582330008656
768,0.431832561187125
769,0.715731880900024
770,-0.00471736882517873
771,1.10727044122874
772,-1.47604769829684
773,0.885130333020735
774,0.186516029166892
775,-1.02351433407647
776,0.522899562938609
777,-0.585355184998366
778,-1.15458315158805
779,-0.785194544594692
780,-0.0689448766405613
781,-1.39192868873253
782,0.982900844407202
783,-0.59726473411847
784,1.04275801910051
785,0.256560745184394
786,0.478516726694973
787,0.0292123345755143
788,0.419027537028225
789,1.58676937813381
790,-0.704289920316105
791,-0.493369294810809
792,0.854662434036152
793,0.71783786096094
794,-0.277801683988344
795,0.284774701320852
796,1.70457761224237
797,-1.27844485284835
798,-0.557503107782688
799,1.7433103296234
800,0.0604198069342834
801,0.282730773017469
802,-0.65875737409031
803,-0.35436869106219
804,0.417326538348754
805,-0.0909248149852197
806,-1.65682309852695
807,0.396102793044988
808,-0.884340147972533
809,-0.158659130914191
810,0.601913448693619
811,-0.66299468121839
812,1.00968907621891
813,0.979115073447967
814,0.938574856616626
815,-0.891772156687257
816,0.79147394531382
817,-0.586816152181392
818,-1.18049349316048
819,0.443306418172214
820,-0.254651049910473
821,1.90589267618762
822,0.373200451433252
823,0.385929496149951
824,-0.728424170620526
825,-0.172153115228591
826,-0.148081101773177
827,-0.052288746364892
828,0.0614493839136643
829,0.363486233318582
830,1.45059791554994
831,-0.265361127174185
832,-0.654484461616278
833,-0.386167858883876
834,-0.991624355801478
835,1.24094416500533
836,1.28392816954921
837,-1.32043091441789
838,1.71960555575064
839,-1.19080356695305
840,-0.582871203598957
841,-0.941314929983838
842,-0.446116242004831
843,-0.373656464885615
844,1.56070539984891
845,0.632144619280987
846,-0.279381306455559
847,-0.13417318069811
848,0.327048524185003
849,-0.247437200283081
850,1.38930888904692
851,0.48552455187457
852,-0.999544678983443
853,0.0256850672140732
854,1.64315678523854
855,-1.95275975125928
856,-0.390501798081112
857,-0.777439812605071
858,0.536894689166575
859,1.62374544186454
860,0.583623391852802
861,1.24008083101519
862,-0.380677718808707
863,0.25023640379158
864,0.768285731475737
865,-1.98751931634544
866,-0.740340340451675
867,-1.00007276625618
868,0.372640271558015
869,-0.292068550083722
870,0.137932300782793
871,-0.326437546550755
872,0.496907842775399
873,0.276322849753783
874,-2.09095569136028
875,-1.66817879913017
876,2.25270785983281
877,0.48109065528909
878,0.343745199507349
879,0.391405740212216
880,-1.36813212157316
881,-0.412401076057153
882,0.502554013956193
883,0.484681778420895
884,1.27849983240797
885,0.177749970497494
886,0.920766024132749
887,-0.290620551755481
888,-1.10914634268057
889,-0.577761957277454
890,0.136441527480514
891,-0.326687013394553
892,-0.00370209144139433
893,-0.0533712346152742
894,-1.31714839539768
895,-1.48836351997267
896,1.14336851443264
897,1.26088793396951
898,-1.02812127796037
899,2.41144673166267
900,0.214075975853421
901,-0.887123860932065
902,2.22527960538564
903,1.02713653207014
904,-0.380382156443884
905,-0.167878216152907
906,-0.845329882100745
907,-0.469123294662327
908,-0.842504647101222
909,-1.07434031874059
910,-0.413378261773184
911,-0.252712149954739
912,-0.117060346785867
913,0.426209505478578
914,1.52355251933673
915,-0.0780711950460685
916,0.182030929862688
917,0.265105103749525
918,2.90877843801661
919,1.06613788429994
920,0.980326721913557
921,-0.736470283074132
922,1.15437617793211
923,-0.297501520026436
924,-2.66945624240057
925,1.39284961646795
926,1.95262386329082
927,-1.04017214754831
928,1.5348585468072
929,0.332105468822335
930,0.612049747406491
931,0.396395853814219
932,-0.639992849798988
933,1.04537270386636
934,0.889298843488124
935,-1.12403032188779
936,-0.0368122555255184
937,-0.183067986965426
938,-1.45331416492449
939,1.17859300869951
940,-0.191346088015243
941,0.477786789792897
942,0.0325754015830708
943,-0.589028992425417
944,-1.28012163378942
945,-0.979782160582087
946,0.199870182615017
947,0.0387183354417587
948,0.0661777571686133
949,0.415293689014825
950,0.214547307005863
951,-0.520298298601071
952,0.499352274654163
953,-0.327424862781377
954,0.207486021197438
955,0.766087311719596
956,0.50095390889984
957,-1.52841269464587
958,-0.89290232109059
959,0.623359868917118
960,0.271843968017262
961,-0.573674083198599
962,-0.135358045465609
963,2.620264779013
964,0.723241334072198
965,2.24229428474313
966,-0.798316094722321
967,-0.213111476964434
968,-1.27005271171808
969,-0.0138081324661281
970,1.1887649819488
971,0.657040328346816
972,0.28320693516226
973,-2.02153600497671
974,0.194734220134842
975,-1.39383471626287
976,0.319726355073206
977,1.61697299696409
978,0.686104299858771
979,-0.40629014826844
980,1.87124860312237
981,0.0577358251878315
982,0.122994921399767
983,1.88151224117494
984,-0.62485586551091
985,0.286390180052904
986,-0.376266648972975
987,-0.286354104428132
988,0.714375513761175
989,1.64728306751523
990,0.607553419528735
991,1.41735321704014
992,0.531128353761327
993,0.550594130460243
994,0.00274978257424644
995,-1.43745921173444
996,0.632439404231812
997,1.95162067216229
998,0.393549586281947
999,1.31145215837565
1000,0.382410149182471
1001,0.684160128672098
1002,0.42345761810568
1003,-0.395181553843316
1004,0.0677898283210592
1005,-1.35502324524448
1006,1.42688748418342
1007,0.0813099395500973
1008,0.359032653312883
1009,-0.63184893330003
1010,1.82158568462696
1011,0.471943592269522
1012,-0.570373176772749
1013,-1.0948573774719
1014,0.795199514074375
1015,-0.913011998582345
1016,0.579654612479706
1017,-0.611096376159045
1018,-0.110796230274508
1019,2.16279296658149
1020,-0.223696082056946
1021,-0.506683233241348
1022,2.05103307790732
1023,1.64280966973292
1024,1.46063559383822
1025,-1.26526078072318
1026,0.188121434340208
1027,0.45336337059984
1028,-0.608284854581637
1029,-0.637980856234452
1030,-1.04573197929769
1031,-1.1880918048208
1032,-0.321375799430837
1033,0.845470563963789
1034,-0.13172280006937
1035,-0.648662787717772
1036,-1.45226366050072
1037,-0.665990120598179
1038,0.47198965257393
1039,0.102565416537408
1040,-0.449340007779918
1041,0.94823973696055
1042,0.854263854955538
1043,-0.884601367904335
1044,2.44213413699895
1045,-0.352201924396586
1046,-1.58059055061513
1047,1.94944779536459
1048,0.277501417382555
1049,-1.45673453039814
1050,0.159902139529689
1051,1.10699258299209
1052,-0.0482635427946467
1053,1.15354936061757
1054,-0.028302725473065
1055,1.11126178302687
1056,-1.31053287485846
1057,-2.12190639561687
1058,1.28310426696263
1059,-1.51941035061078
1060,0.0827197820847125
1061,2.17784726075811
1062,1.38054436889727
1063,1.85315993525765
1064,0.55279602268112
1065,-1.78630600105211
1066,0.414169980797904
1067,0.0114196147622765
1068,-0.794535756760072
1069,0.922261993565855
1070,-1.30618998560684
1071,-0.301579855956138
1072,0.33672307138136
1073,0.0792133329801635
1074,0.711073670557671
1075,-0.0288944655479689
1076,-2.15436634876807
1077,-0.975022784283251
1078,-0.887110396388182
1079,-0.822497846912843
1080,-0.0907388436733098
1081,0.980423775714787
1082,1.75464015048264
1083,0.359572468839363
1084,1.06422289299545
1085,-0.269975854138937
1086,0.861224438378409
1087,-0.497439323397568
1088,1.1527507126604
1089,-0.99880941083599
1090,-1.34356690393124
1091,-0.548977532066109
1092,0.417645025196273
1093,0.0851086387252177
1094,-0.18839509410317
1095,-0.682182962869526
1096,0.195194476819973
1097,1.56041687019377
1098,0.601658245798743
1099,0.296602448789821
1100,1.51479450156989
1101,0.90240908001207
1102,-0.767240569585593
1103,0.555265228797889
1104,0.19596720880532
1105,1.32260519754482
1106,0.542988936098629
1107,-0.834957087580713
1108,0.284161616982165
1109,-0.666301760220876
1110,0.828066711762063
1111,2.09878407952896
1112,0.165036344563296
1113,-1.57974949605889
1114,2.03165693957109
1115,0.578841799405211
1116,-0.977268213684059
1117,-0.0249402597683784
1118,1.11479167645693
1119,1.13890414296048
1120,0.90768994935426
1121,0.99120965670382
1122,0.223036925571522
1123,-1.66055536146302
1124,-0.151240945244367
1125,0.391639956950622
1126,0.271109252003867
1127,-0.0432642658924861
1128,-0.904104938754137
1129,-2.69041724540108
1130,1.87923526700193
1131,1.25645664285315
1132,-0.225409260804501
1133,-0.869681416048314
1134,1.47185326470769
1135,-1.82029044633965
1136,0.999868848508741
1137,0.682814187341878
1138,0.693834552721696
1139,-0.498087877231015
1140,0.194950871042532
1141,1.6588014324684
1142,-0.228061745836996
1143,-1.17365686921542
1144,0.308941897873843
1145,0.596759412980542
1146,0.702234632091046
1147,2.92536468971147
1148,-1.81074729265788
1149,0.0688732864492474
1150,1.18658406508622
1151,0.552965820321117
1152,1.95120684742248
1153,1.31374802747973
1154,-1.34674103035497
1155,0.58668830129084
1156,0.930049611213788
1157,-0.102452215098582
1158,-0.902371998123415
1159,0.290490898294387
1160,1.23729459726359
1161,-1.12564775129715
1162,1.27358358934873
1163,-0.213614807613055
1164,-1.19560160228817
1165,-1.55795236090338
1166,-0.761522590207692
1167,0.791043380284157
1168,-1.17033655110905
1169,-0.309590471525459
1170,-1.03276553339537
1171,0.237196579918667
1172,0.84634282831081
1173,0.275473876820452
1174,0.130069705813078
1175,-1.13102950409239
1176,-1.56906545914655
1177,0.0952711885901039
1178,0.103522905714413
1179,0.0101719509018013
1180,-1.38099373734242
1181,1.4862974003472
1182,0.949095194768059
1183,0.00825795206098383
1184,-0.549036509311398
1185,-0.0131899319358573
1186,-0.758230312128913
1187,-0.622045849669259
1188,0.0744092908180377
1189,0.547988409210055
1190,0.908031876196569
1191,0.681272149136883
1192,0.711972033498284
1193,-0.54164500184693
1194,-0.473702810485612
1195,-1.71198457030263
1196,-0.0975731501814015
1197,1.67727894806746
1198,-0.243670501690271
1199,0.496395044804089
1200,1.09749782728365
1201,1.75113915895667
1202,-1.42115360362981
1203,1.61232315771907
1204,0.185494232543285
1205,1.8316013882749
1206,0.424536701716584
1207,0.418748123235626
1208,0.0513897704604327
1209,-2.3030712234381
1210,0.445643728859394
1211,0.43525826478218
1212,-1.82937204965708
1213,-2.20663401109135
1214,1.59580752127487
1215,1.00338652989088
1216,0.323933675028113
1217,0.546428179074411
1218,1.34583874425833
1219,-0.190530424071717
1220,-0.606188669082146
1221,-0.825155883854581
1222,1.28791651915774
1223,2.91272578381949
1224,0.133672919859625
1225,1.34837857182556
1226,-0.252748162516672
1227,-2.60975579648205
1228,0.280723324178316
1229,0.937418547477316
1230,-0.966015353483109
1231,-0.936221097637532
1232,-1.74080694928601
1233,0.208122406158835
1234,-0.929580801592945
1235,-0.426305500920599
1236,0.161265948617721
1237,-0.895939515264937
1238,-1.78642125743862
1239,1.14051637097256
1240,-0.579569005089778
1241,1.07478981191783
1242,-0.294516071610538
1243,0.244215812588839
1244,-0.287322598100835
1245,-1.65468280187421
1246,-0.131709433665443
1247,1.28607678522314
1248,0.498639719945981
1249,0.475072192300148
1250,-0.184898891844735
1251,0.450980527181101
1252,0.977791995351377
1253,-0.337914329262599
1254,-0.405201216990252
1255,0.289128922712943
1256,0.669537179871269
1257,1.0439757752392
1258,-0.619420270510453
1259,-0.454080103536153
1260,0.2462659245924
1261,-1.80029219763519
1262,-1.15946256786221
1263,-0.580361052737724
1264,2.3896035832692
1265,-0.546214804341978
1266,1.44430618737846
1267,-0.975245426852794
1268,1.31371387950218
1269,0.394779511644127
1270,0.829463774138788
1271,-1.61497949392598
1272,-1.48165690989942
1273,0.995438474511221
1274,1.23768421102829
1275,1.66102129512992
1276,0.374761390564418
1277,-1.49567033149906
1278,0.732882306875365
1279,0.0844129731129584
1280,0.068485430805897
1281,-2.59200597606738
1282,-0.310097106665682
1283,0.59016105901761
1284,0.0285469400092703
1285,1.54503970634005
1286,-0.908513178153627
1287,-1.43658525178044
1288,0.18552324559492
1289,-1.21544527043666
1290,-0.696990024938242
1291,0.234395051501144
1292,-0.973470847469281
1293,1.39178948416672
1294,-0.467218644215742
1295,2.18987149268886
1296,0.123259043325705
