"test_id","x1","x2"
289,0.077485,0.712902
290,0.93254,0.846159
291,0.396811,0.834607
292,0.240223,0.422461
293,0.440177,0.085771
294,0.393317,0.313405
295,0.408392,0.735317
296,0.545266,0.950744
297,0.185183,0.75227
298,0.220645,0.987655
299,0.213657,0.1776
300,0.750378,0.662455
301,0.885328,0.595743
302,0.715496,0.341222
303,0.900404,0.809354
304,0.635401,0.024704
305,0.56875,0.98883
306,0.449439,0.114305
307,0.105577,0.981216
308,0.344152,0.803449
309,0.436362,0.206867
310,0.734096,0.629526
311,0.111894,0.558328
312,0.300725,0.000244
313,0.812192,0.165606
314,0.712337,0.563363
315,0.833829,0.626368
316,0.889113,0.801633
317,0.698497,0.611231
318,0.508797,0.096391
319,0.961791,0.483131
320,0.612268,0.3944
321,0.954757,0.492195
322,0.051682,0.222629
323,0.757443,0.658625
324,0.057771,0.700755
325,0.914214,0.260365
326,0.885374,0.46865
327,0.69723,0.768688
328,0.461784,0.16878
329,0.929183,0.30219
330,0.868833,0.291554
331,0.40444,0.434668
332,0.543786,0.104829
333,0.706889,0.204166
334,0.064775,0.939284
335,0.818235,0.266346
336,0.138811,0.168338
337,0.125292,0.908659
338,0.050889,0.7299
339,0.431113,0.835416
340,0.442679,0.676616
341,0.943633,0.775525
342,0.605463,0.37055
343,0.963531,0.37644
344,0.82977,0.920317
345,0.666682,0.591135
346,0.36846,0.006546
347,0.638315,0.525124
348,0.766247,0.792187
349,0.591653,0.045884
350,0.446281,0.91043
351,0.870558,0.911833
352,0.183444,0.234714
353,0.25977,0.805219
354,0.064607,0.789731
355,0.246418,0.891417
356,0.836622,0.049699
357,0.721767,0.587106
358,0.085801,0.402182
359,0.743282,0.741833
360,0.726802,0.865599
361,0.277592,0.458869
362,0.221897,0.306538
363,0.925612,0.196658
364,0.768826,0.55758
365,0.934218,0.717754
366,0.254185,0.731777
367,0.380301,0.037659
368,0.977691,0.944533
369,0.185504,0.458442
370,0.45539,0.111467
371,0.51635,0.986877
372,0.975402,0.92369
373,0.513268,0.4374
374,0.149157,0.808682
375,0.311284,0.398474
376,0.859144,0.1308
377,0.872862,0.802441
378,0.327459,0.331426
379,0.946456,0.528771
380,0.83563,0.143465
381,0.641398,0.583856
382,0.034302,0.834775
383,0.602747,0.182269
384,0.447395,0.045762
385,0.99942,0.582467
386,0.100755,0.716213
387,0.299611,0.645594
388,0.619379,0.532464
389,0.617884,0.822324
390,0.944778,0.58381
391,0.485756,0.351232
392,0.952453,0.434684
393,0.6112,0.429297
394,0.841611,0.57348
395,0.71339,0.874327
396,0.912627,0.502754
397,0.912169,0.646525
398,0.447837,0.762829
399,0.416403,0.06215
400,0.205676,0.951431
401,0.904402,0.328771
402,0.994202,0.829145
403,0.300496,0.813321
404,0.527306,0.792447
405,0.462638,0.014649
406,0.138216,0.673548
407,0.887648,0.708797
408,0.443336,0.291402
409,0.79472,0.508202
410,0.890715,0.36434
411,0.749767,0.78938
412,0.333227,0.272496
413,0.809125,0.181247
414,0.333837,0.461357
415,0.979873,0.889174
416,0.945418,0.650263
417,0.738445,0.917784
418,0.765545,0.484382
419,0.421668,0.28278
420,0.179873,0.317372
421,0.479286,0.369162
422,0.79353,0.152499
423,0.636469,0.499702
424,0.15172,0.709133
425,0.817243,0.490547
426,0.517586,0.906477
427,0.381292,0.573678
428,0.73579,0.681346
429,0.759747,0.445289
430,0.254322,0.635843
431,0.271138,0.406607
432,0.431891,0.688212
433,0.634348,0.60354
434,0.168399,0.277623
435,0.051637,0.077409
436,0.935164,0.946242
437,0.913207,0.911131
438,0.246601,0.749508
439,0.841108,0.505837
440,0.793637,0.893126
441,0.306615,0.424643
442,0.056748,0.989715
443,0.797253,0.627848
444,0.196857,0.711116
445,0.890379,0.540322
446,0.565637,0.92314
447,0.155337,0.281743
448,0.02826,0.462287
449,0.930434,0.235828
450,0.545678,0.12871
451,0.144762,0.210254
452,0.485161,0.788113
453,0.295705,0.355825
454,0.934859,0.925597
455,0.299763,0.117205
456,0.417426,0.345785
457,0.282246,0.710826
458,0.335607,0.491341
459,0.170535,0.167117
460,0.271183,0.400793
461,0.505196,0.198642
462,0.341634,0.339727
463,0.028779,0.053269
464,0.788495,0.976638
465,0.436362,0.714412
466,0.93669,0.655726
467,0.238376,0.824231
468,0.425864,0.861326
469,0.860258,0.741222
470,0.901808,0.770825
471,0.926284,0.904524
472,0.187564,0.534295
473,0.210834,0.968902
474,0.265522,0.413291
475,0.033143,0.90013
476,0.975708,0.292775
477,0.44419,0.372778
478,0.661494,0.843351
479,0.020142,0.870527
480,0.590875,0.191226
481,0.062516,0.466209
482,0.131228,0.038361
483,0.542626,0.664897
484,0.262867,0.584466
485,0.407233,0.890837
486,0.018265,0.741207
487,0.099763,0.487129
488,0.955383,0.064347
489,0.552636,0.070344
490,0.740826,0.608225
491,0.431708,0.939635
492,0.580209,0.97055
493,0.972305,0.468238
494,0.295186,0.685695
495,0.915419,0.774731
496,0.709422,0.062409
497,0.934554,0.748516
498,0.823377,0.709407
499,0.294759,0.569467
500,0.339788,0.057145
501,0.890364,0.875303
502,0.451438,0.801816
503,0.059846,0.098314
504,0.062287,0.443503
505,0.563577,0.571206
506,0.397589,0.897749
507,0.307195,0.700755
508,0.119799,0.879225
509,0.570397,0.130419
510,0.854459,0.973297
511,0.509606,0.048753
512,0.715709,0.672618
513,0.97612,0.186297
514,0.237858,0.560693
515,0.025681,0.555779
516,0.025223,0.053178
517,0.500389,0.873487
518,0.131655,0.261173
519,0.30454,0.389166
520,0.490806,0.791318
521,0.015747,0.651133
522,0.655604,0.672297
523,0.598856,0.276478
524,0.684733,0.745815
525,0.837491,0.9093
526,0.833173,0.55436
527,0.545602,0.13962
528,0.517433,0.475288
529,0.651621,0.573342
530,0.823636,0.668391
531,0.795865,0.667674
532,0.391318,0.061448
533,0.621744,0.907179
534,0.000458,0.692668
535,0.004288,0.982452
536,0.00441,0.328298
537,0.210422,0.349111
538,0.938262,0.571878
539,0.707362,0.972122
540,0.044205,0.330373
541,0.291127,0.026337
542,0.157244,0.417105
543,0.141253,0.781735
544,0.866423,0.119295
545,0.277272,0.72372
546,0.478264,0.753475
547,0.883833,0.171756
548,0.387839,0.217762
549,0.320745,0.350591
550,0.754391,0.38822
551,0.586679,0.750378
552,0.1093,0.157626
553,0.650477,0.253346
554,0.600748,0.733852
555,0.477882,0.775738
556,0.499626,0.41532
557,0.712184,0.738796
558,0.163165,0.448447
559,0.245792,0.56257
560,0.826673,0.408774
561,0.468681,0.389319
562,0.351385,0.366384
563,0.645548,0.416297
564,0.967575,0.786572
565,0.757687,0.26157
566,0.781323,0.878889
567,0.657862,0.849454
568,0.30486,0.654749
569,0.793652,0.886473
570,0.700481,0.30135
571,0.341176,0.471778
572,0.237385,0.4598
573,0.381308,0.012314
574,0.179675,0.8168
575,0.940749,0.461372
576,0.116258,0.318425
577,0.689464,0.998779
578,0.010117,0.184421
579,0.803418,0.332555
580,0.959625,0.394827
581,0.911299,0.919341
582,0.818708,0.541115
583,0.636622,0.451881
584,0.758602,0.522377
585,0.783719,0.131395
586,0.488273,0.483726
587,0.666804,0.866667
588,0.625147,0.100099
589,0.162707,0.860853
590,0.905486,0.918669
591,0.253819,0.340856
592,0.054566,0.060578
593,0.573327,0.524651
594,0.941619,0.217197
595,0.157488,0.982544
596,0.278767,0.730159
597,0.060609,0.816724
598,0.7505,0.002335
599,0.095689,0.433402
600,0.939467,0.58941
601,0.002457,0.513313
602,0.273548,0.187533
603,0.944472,0.19411
604,0.174487,0.769421
605,0.878386,0.556619
606,0.346761,0.062715
607,0.238148,0.46566
608,0.426123,0.914199
609,0.293721,0.555169
610,0.349325,0.496147
611,0.036439,0.630777
612,0.31165,0.06717
613,0.777874,0.480812
614,0.288594,0.482826
615,0.048707,0.974624
616,0.414817,0.776745
617,0.994766,0.807797
618,0.432837,0.368536
619,0.521294,0.866758
620,0.104372,0.141115
621,0.353582,0.795438
622,0.492149,0.421134
623,0.367208,0.854383
624,0.739254,0.93051
625,0.769345,0.204608
626,0.116777,0.694636
627,0.302876,0.953429
628,0.367651,0.568536
629,0.452293,0.787182
630,0.25951,0.185336
631,0.218723,0.669856
632,0.631586,0.353841
633,0.037812,0.450568
634,0.626658,0.088869
635,0.546746,0.361227
636,0.212299,0.406348
637,0.251606,0.782696
638,0.84387,0.626429
639,0.005676,0.998398
640,0.44979,0.83154
641,0.727626,0.580728
642,0.192767,0.998108
643,0.903716,0.212711
644,0.35761,0.446677
645,0.465248,0.210468
646,0.081346,0.132677
647,0.648325,0.689342
648,0.700404,0.450782
649,0.251362,0.82266
650,0.803677,0.101564
651,0.509346,0.853361
652,0.882246,0.649424
653,0.855772,0.839658
654,0.376883,0.043107
655,0.457801,0.786618
656,0.588525,0.862608
657,0.669169,0.298863
658,0.100694,0.091188
659,0.204425,0.742641
660,0.19321,0.185519
661,0.959548,0.336477
662,0.711666,0.214206
663,0.516762,0.576638
664,0.749554,0.227634
665,0.344717,0.174655
666,0.954467,0.094865
667,0.546304,0.710445
668,0.400153,0.322621
669,0.28867,0.464149
670,0.613275,0.536339
671,0.999313,0.987121
672,0.905196,0.884672
673,0.032364,0.720424
674,0.166598,0.237705
675,0.437705,0.95111
676,0.091386,0.785428
677,0.898482,0.166278
678,0.214527,0.151888
679,0.570382,0.551843
680,0.707866,0.625177
681,0.074861,0.269139
682,0.093629,0.749798
683,0.957824,0.899428
684,0.455329,0.228107
685,0.720226,0.930632
686,0.002228,0.585748
687,0.035645,0.179538
688,0.025391,0.73521
689,0.780682,0.12813
690,0.386877,0.817517
691,0.6477,0.58558
692,0.223468,0.730724
693,0.565347,0.610498
694,0.97232,0.947448
695,0.613703,0.544671
696,0.76788,0.898268
697,0.105837,0.29485
698,0.822339,0.845411
699,0.474296,0.820768
700,0.118334,0.517113
701,0.848707,0.012451
702,0.31313,0.384436
703,0.56437,0.884154
704,0.190173,0.028443
705,0.651209,0.129198
706,0.029313,0.43154
707,0.105196,0.85034
708,0.006363,0.821729
709,0.895415,0.397147
710,0.278523,0.82327
711,0.377203,0.104265
712,0.297169,0.515877
713,0.31075,0.516243
714,0.206332,0.877546
715,0.343755,0.175341
716,0.873655,0.068498
717,0.169802,0.356466
718,0.780194,0.871641
719,0.916243,0.814649
720,0.910475,0.432242
721,0.855329,0.143481
722,0.244251,0.208103
723,0.440818,0.331167
724,0.106752,0.048203
725,0.959152,0.422843
726,0.974609,0.528191
727,0.443366,0.288426
728,0.299153,0.99736
729,0.905608,0.747097
730,0.724453,0.254475
731,0.089845,0.194659
732,0.797421,0.966171
733,0.6598,0.058656
734,0.358862,0.765393
735,0.031418,0.556481
736,0.491295,0.531777
737,0.370825,0.320256
738,0.041138,0.614511
739,0.583185,0.596841
740,0.575143,0.72488
741,0.134295,0.620386
742,0.562432,0.680598
743,0.204273,0.777493
744,0.663493,0.543359
745,0.64065,0.246662
746,0.11075,0.256672
747,0.467475,0.949752
748,0.74847,0.674311
749,0.203281,0.189105
750,0.422538,0.605341
751,0.292866,0.771237
752,0.1178,0.341512
753,0.994736,0.247166
754,0.945571,0.995636
755,0.596353,0.611414
756,0.001251,0.783551
757,0.24686,0.917113
758,0.239841,0.197742
759,0.87219,0.004623
760,0.520439,0.853193
761,0.45452,0.002121
762,0.516564,0.665827
763,0.366613,0.85124
764,0.205539,0.506126
765,0.886885,0.519707
766,0.056504,0.424613
767,0.785412,0.374456
768,0.480385,0.583825
769,0.415167,0.375799
770,0.887175,0.837324
771,0.262669,0.762219
772,0.411856,0.401236
773,0.81033,0.583459
774,0.827573,0.344762
775,0.911467,0.425101
776,0.496712,0.182116
777,0.263554,0.095369
778,0.103136,0.636194
779,0.783764,0.547387
780,0.706722,0.915541
781,0.530159,0.183627
782,0.691371,0.117769
783,0.046632,0.099214
784,0.967712,0.423636
785,0.384573,0.267704
786,0.352636,0.201831
787,0.502708,0.843366
788,0.65919,0.489891
789,0.517449,0.201816
790,0.698482,0.158694
791,0.065156,0.10219
792,0.100114,0.844617
793,0.996521,0.95082
794,0.676738,0.638239
795,0.617884,0.025834
796,0.819181,0.426825
797,0.349462,0.667765
798,0.801434,0.614237
799,0.24239,0.271611
800,0.961547,0.018296
801,0.716625,0.033295
802,0.468849,0.962448
803,0.971878,0.727214
804,0.925154,0.824537
805,0.121386,0.091096
806,0.126635,0.399725
807,0.182513,0.40473
808,0.801785,0.489586
809,0.19588,0.442176
810,0.999542,0.334203
811,0.507759,0.864424
812,0.536645,0.639109
813,0.48127,0.461189
814,0.48217,0.421729
815,0.664668,0.686625
816,0.193454,0.026596
817,0.638254,0.499504
818,0.290272,0.58024
819,0.892714,0.510231
820,0.088792,0.728603
821,0.586862,0.592416
822,0.929778,0.837812
823,0.165652,0.506554
824,0.735531,0.082399
825,0.352392,0.581155
826,0.784207,0.973617
827,0.613565,0.465644
828,0.094835,0.009689
829,0.291249,0.549401
830,0.667277,0.625452
831,0.221515,0.241733
832,0.170581,0.039857
833,0.40882,0.629145
834,0.076326,0.314412
835,0.292485,0.280461
836,0.941222,0.480873
837,0.731762,0.53756
838,0.241138,0.139147
839,0.167407,0.962234
840,0.916426,0.905196
841,0.501717,0.383459
842,0.022095,0.638376
843,0.222522,0.994629
844,0.978271,0.091341
845,0.147601,0.579171
846,0.634272,0.388281
847,0.499458,0.387381
848,0.870359,0.901152
849,0.312276,0.729503
850,0.36141,0.946212
851,0.941741,0.959503
852,0.867857,0.927596
853,0.282414,0.862211
854,0.197421,0.23888
855,0.041703,0.320653
856,0.604547,0.811154
857,0.79144,0.8598
858,0.145769,0.717754
859,0.848661,0.032715
860,0.047715,0.986297
861,0.820172,0.640421
862,0.413336,0.034287
863,0.099748,0.959594
864,0.306218,0.988342
865,0.278462,0.058106
866,0.733486,0.263844
867,0.068208,0.678172
868,0.315221,0.475303
869,0.601785,0.990234
870,0.498238,0.059205
871,0.253788,0.591501
872,0.426246,0.287373
873,0.591623,0.138598
874,0.18883,0.12076
875,0.186893,0.738247
876,0.776379,0.214633
877,0.610239,0.279637
878,0.083101,0.003418
879,0.387274,0.127108
880,0.138643,0.295399
881,0.962219,0.758694
882,0.021332,0.550561
883,0.162264,0.809339
884,0.707607,0.028382
885,0.397482,0.834455
886,0.154726,0.17821
887,0.131304,0.360311
888,0.416587,0.23859
889,0.118395,0.283192
890,0.309697,0.637812
891,0.75729,0.357244
892,0.152361,0.721599
893,0.744793,0.941314
894,0.773205,0.271595
895,0.936339,0.831174
896,0.770626,0.542245
897,0.436683,0.803586
898,0.50544,0.84686
899,0.130587,0.938811
900,0.061585,0.26424
901,0.495125,0.074327
902,0.913893,0.111376
903,0.797452,0.422507
904,0.587564,0.615671
905,0.570687,0.299397
906,0.278889,0.576165
907,0.628855,0.09456
908,0.490288,0.525246
909,0.247318,0.31574
910,0.067201,0.598779
911,0.974487,0.249134
912,0.981613,0.686763
913,0.111452,0.847532
914,0.034684,0.22884
915,0.138811,0.703243
916,0.136614,0.665599
917,0.409781,0.423789
918,0.627787,0.718517
919,0.926284,0.161151
920,0.613443,0.620752
921,0.317723,0.970764
922,0.668666,0.80444
923,0.468391,0.648356
924,0.136233,0.135454
925,0.196689,0.581689
926,0.538552,0.127367
927,0.858473,0.190723
928,0.999252,0.124804
929,0.309239,0.974197
930,0.585199,0.735821
931,0.243885,0.231586
932,0.680842,0.822446
933,0.93666,0.818143
934,0.731487,0.469642
935,0.850431,0.600168
936,0.898466,0.763851
937,0.742107,0.820798
938,0.283803,0.334203
939,0.244221,0.000488
940,0.728588,0.279423
941,0.47158,0.63621
942,0.11725,0.68275
943,0.327733,0.022568
944,0.467811,0.44535
945,0.735698,0.093858
946,0.225589,0.689464
947,0.695369,0.684825
948,0.66978,0.708812
949,0.649836,0.861433
950,0.802548,0.046616
951,0.690761,0.062547
952,0.609766,0.68368
953,0.395773,0.645228
954,0.371679,0.320623
955,0.563531,0.922301
956,0.653376,0.506432
957,0.282826,0.674662
958,0.319417,0.86247
959,0.530297,0.039582
960,0.814343,0.843488
961,0.984482,0.124453
962,0.873747,0.672633
963,0.938491,0.369284
964,0.928115,0.121447
965,0.311376,0.210697
966,0.284871,0.125414
967,0.193194,0.365164
968,0.206363,0.156313
969,0.363867,0.663127
970,0.410483,0.915618
971,0.175113,0.930159
972,0.778668,0.209354
973,0.160525,0.689448
974,0.062119,0.336858
975,0.688136,0.669902
976,0.108309,0.217334
977,0.407156,0.48249
978,0.898756,0.717494
979,0.027451,0.759228
980,0.289845,0.738827
981,0.953246,0.804425
982,0.789609,0.75053
983,0.216846,0.524147
984,0.169589,0.764736
985,0.705455,0.963714
986,0.591333,0.695628
987,0.625513,0.181338
988,0.244221,0.308461
989,0.760204,0.599466
990,0.577142,0.932692
991,0.918639,0.750713
992,0.227375,0.769116
993,0.401221,0.847883
994,0.684657,0.606668
995,0.874342,0.957626
996,0.935622,0.470237
997,0.463493,0.406744
998,0.152361,0.085359
999,0.717815,0.834867
1000,0.692454,0.707393
1001,0.657649,0.627237
1002,0.51873,0.842817
1003,0.950118,0.17145
1004,0.05037,0.989212
1005,0.91249,0.652537
1006,0.683879,0.808316
1007,0.141482,0.67071
1008,0.09929,0.070848
1009,0.955291,0.561471
1010,0.539788,0.469612
1011,0.006165,0.119112
1012,0.477867,0.297414
1013,0.912215,0.408881
1014,0.221714,0.138369
1015,0.031586,0.642267
1016,0.316197,0.266682
1017,0.823545,0.137728
1018,0.960723,0.890303
1019,0.500435,0.533867
1020,0.386252,0.133577
1021,0.177462,0.423255
1022,0.29546,0.408743
1023,0.737377,0.489418
1024,0.025467,0.585809
1025,0.291768,0.964538
1026,0.413611,0.058335
1027,0.954788,0.495109
1028,0.62771,0.247242
1029,0.722896,0.519524
1030,0.146578,0.923293
1031,0.218463,0.864607
1032,0.616175,0.669642
1033,0.478813,0.742199
1034,0.601602,0.684108
1035,0.240192,0.687755
1036,0.494224,0.144671
1037,0.733593,0.840299
1038,0.763149,0.400534
1039,0.773663,0.018158
1040,0.503792,0.303502
1041,0.561349,0.287388
1042,0.148882,0.304814
1043,0.876326,0.614466
1044,0.71223,0.313283
1045,0.286519,0.526848
1046,0.877516,0.815473
1047,0.718593,0.987304
1048,0.907668,0.62855
1049,0.317678,0.356695
1050,0.252888,0.173342
1051,0.815183,0.693828
1052,0.765515,0.21622
1053,0.590311,0.562737
1054,0.548852,0.755734
1055,0.538598,0.026886
1056,0.706584,0.001404
1057,0.348531,0.999466
1058,0.60145,0.838468
1059,0.883314,0.225772
1060,0.942138,0.162676
1061,0.332143,0.381689
1062,0.247517,0.959487
1063,0.887724,0.366812
1064,0.121828,0.775677
1065,0.10782,0.253544
1066,0.800519,0.034241
1067,0.151888,0.907393
1068,0.547631,0.290288
1069,0.178225,0.532433
1070,0.403662,0.459617
1071,0.0262,0.997177
1072,0.390234,0.837293
1073,0.528481,0.733715
1074,0.678248,0.667475
1075,0.889647,0.523629
1076,0.05214,0.869322
1077,0.505104,0.953536
1078,0.037354,0.654353
1079,0.6112,0.914351
1080,0.935653,0.046311
1081,0.105852,0.039811
1082,0.018219,0.656519
1083,0.977584,0.199893
1084,0.535439,0.077226
1085,0.092348,0.90724
1086,0.528313,0.779278
1087,0.348165,0.715816
1088,0.66038,0.368734
1089,0.354314,0.50721
1090,0.106493,0.858854
1091,0.543587,0.954803
1092,0.053162,0.21976
1093,0.967315,0.269657
1094,0.58822,0.254398
1095,0.807843,0.226276
1096,0.179232,0.604532
1097,0.764157,0.867247
1098,0.012222,0.376364
1099,0.634562,0.931548
1100,0.848478,0.934173
1101,0.453681,0.096498
1102,0.537362,0.039216
1103,0.125231,0.956527
1104,0.67071,0.562341
1105,0.528527,0.364416
1106,0.397864,0.259495
1107,0.805112,0.234623
1108,0.703304,0.307561
1109,0.678157,0.071382
1110,0.888396,0.606394
1111,0.095109,0.428733
1112,0.247227,0.642161
1113,0.047868,0.025727
1114,0.793668,0.206378
1115,0.494575,0.012329
1116,0.819898,0.343786
1117,0.311833,0.455787
1118,0.426261,0.347219
1119,0.086641,0.710399
1120,0.749706,0.705715
1121,0.984421,0.34374
1122,0.753292,0.420249
1123,0.575158,0.940154
1124,0.664836,0.507759
1125,0.504463,0.428794
1126,0.669886,0.40679
1127,0.772335,0.708675
1128,0.065782,0.419638
1129,0.883726,0.255497
1130,0.076143,0.988098
1131,0.455848,0.80531
1132,0.449348,0.518822
1133,0.423438,0.109834
1134,0.530892,0.817136
1135,0.379767,0.732692
1136,0.091829,0.4748
1137,0.805371,0.490547
1138,0.619791,0.913176
1139,0.555688,0.616373
1140,0.593668,0.915541
1141,0.258824,0.069429
1142,0.873411,0.447242
1143,0.4795,0.453376
1144,0.370459,0.515816
1145,0.113619,0.226535
1146,0.121202,0.287358
1147,0.351659,0.552117
1148,0.418647,0.340368
1149,0.002564,0.540261
1150,0.156329,0.572778
1151,0.406119,0.808576
